id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence,sale_type,alley_grvl,pool_pres,age_sold,condition,2nd_flr_pres,big_house
1623,60,RL,79.36363636363636,8637,IR1,Lvl,Inside,flat,Gilbert,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,None,0.0,2,PConc,4,3,0,5,52,923,GasA,3,Y,0.0,1714,1,2,1,3,1,2,0,1,3,Attchd,3,451,3,2,256,48,0,0,0,WD ,0,0,8.0,Norm,1,0.0
1201,60,RL,76.0,9120,Reg,Lvl,Inside,flat,NWAmes,1Fam,2Story,6,6,Hip,HdBoard,HdBoard,BrkFace,270.0,3,CBlock,3,3,0,5,459,901,GasA,2,Y,0.0,1876,0,2,1,4,1,3,0,1,3,Attchd,2,540,4,2,0,69,0,0,0,WD ,0,0,34.0,Norm,1,0.0
1513,30,RL,67.0,5142,Reg,Lvl,Inside,flat,Edwards,1Fam,1.5Fin,4,7,Gable,Wd Sdng,Wd Sdng,None,0.0,2,PConc,3,3,0,5,725,949,GasA,2,Y,0.0,1292,0,1,1,3,1,3,0,0,0,Detchd,1,205,3,0,0,0,183,0,0,WD ,0,0,85.0,Norm,1,0.0
957,20,RL,150.0,215245,IR3,Low,Inside,sloped,Timber,1Fam,1Story,7,5,Hip,BrkFace,BrkFace,None,0.0,2,CBlock,4,3,3,5,80,2136,GasW,2,Y,0.0,2036,2,2,0,3,1,2,0,2,4,Attchd,2,513,3,2,0,0,0,0,0,WD ,0,0,44.0,Norm,0,0.0
1171,120,FV,35.0,4109,IR1,Lvl,Inside,flat,Somerst,TwnhsE,1Story,9,5,Gable,VinylSd,VinylSd,BrkFace,260.0,3,PConc,4,3,2,6,416,1557,GasA,4,Y,0.0,1557,1,2,0,2,1,4,0,1,3,Attchd,2,484,3,2,124,113,0,0,0,WD ,0,0,9.0,Norm,0,0.0
1145,60,RL,75.0,8285,Reg,Lvl,Corner,flat,SawyerW,1Fam,2Story,7,5,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,3,0,6,439,836,GasA,3,Y,0.0,1737,0,2,1,3,1,3,0,0,0,Attchd,3,506,3,2,192,85,0,0,0,WD ,0,0,16.0,Norm,1,0.0
2726,20,RL,81.625,20355,Reg,Low,Inside,sloped,ClearCr,1Fam,1Story,7,6,Gable,Plywood,Plywood,BrkFace,123.0,2,CBlock,4,3,2,3,229,1865,GasA,2,Y,0.0,1830,1,1,0,2,1,2,0,2,4,Attchd,1,521,3,2,0,115,168,0,0,WD ,0,0,39.0,Norm,0,0.0
703,60,RM,60.0,3378,Reg,HLS,Inside,flat,OldTown,1Fam,2Story,7,8,Gable,HdBoard,HdBoard,None,0.0,2,CBlock,3,3,0,1,651,651,GasA,3,Y,0.0,1389,0,1,1,3,1,2,0,2,4,Detchd,1,240,3,1,0,0,126,0,0,WD ,1,0,63.0,Norm,1,0.0
760,85,RM,86.0,5160,Reg,Lvl,Inside,flat,IDOTRR,1Fam,SFoyer,4,6,Hip,MetalSd,MetalSd,None,0.0,2,PConc,4,2,2,4,46,858,GasA,2,Y,0.0,892,1,1,0,1,1,3,2,0,0,None,0,0,0,0,0,0,105,160,0,COD,1,0,86.0,Norm,0,0.0
1964,20,RL,75.25454545454545,7500,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,5,7,Hip,BrkFace,BrkFace,None,0.0,2,CBlock,3,3,0,6,466,1040,GasA,4,Y,0.0,1040,1,1,0,3,1,3,0,0,0,Attchd,2,286,3,2,0,0,0,0,0,WD ,0,0,48.0,Norm,0,0.0
2512,160,FV,35.0,3735,Reg,Lvl,FR3,flat,Somerst,TwnhsE,2Story,7,5,Hip,MetalSd,MetalSd,BrkFace,218.0,3,PConc,4,3,0,6,241,691,GasA,4,Y,0.0,1452,1,2,1,3,1,3,0,0,0,Detchd,1,506,3,2,0,34,0,0,0,WD ,0,0,7.0,Norm,1,0.0
159,90,RL,64.0,6979,Reg,Lvl,Inside,flat,OldTown,Duplex,SFoyer,6,5,Gable,Plywood,Plywood,None,0.0,2,CBlock,3,3,0,6,0,1056,GasA,3,Y,0.0,1056,2,0,0,0,2,2,0,0,0,Detchd,1,576,3,2,264,56,0,0,3,WD ,0,0,30.0,Norm,0,0.0
1281,60,RL,71.0,7056,Reg,Lvl,Inside,flat,NAmes,1Fam,2Story,6,5,Hip,HdBoard,HdBoard,BrkFace,415.0,2,CBlock,3,3,0,4,380,780,GasA,2,Y,0.0,1796,1,1,1,4,1,2,0,1,3,Attchd,2,483,3,2,0,50,0,0,0,WD ,0,0,45.0,Norm,1,0.0
468,60,RL,122.0,11911,IR2,Lvl,Inside,flat,Gilbert,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,2,1,684,684,GasA,4,Y,0.0,1560,0,2,1,3,1,3,0,1,4,BuiltIn,3,400,3,2,100,38,0,0,0,WD ,0,0,4.0,Norm,1,0.0
290,30,RL,60.69230769230769,7890,Reg,Lvl,Corner,flat,SWISU,1Fam,1Story,6,6,Gable,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,3,3,0,3,618,856,GasA,2,Y,0.0,856,1,1,0,2,1,2,0,1,4,Detchd,1,399,3,2,0,0,0,166,0,WD ,0,0,71.0,Norm,0,0.0
665,30,RL,60.0,10800,Reg,Lvl,Inside,flat,OldTown,1Fam,1Story,5,7,Gable,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,3,0,1,720,720,GasA,2,N,0.0,846,0,1,0,2,1,3,0,0,0,Detchd,3,576,3,0,0,0,0,0,0,WD ,1,0,89.0,Norm,0,0.0
1463,60,RL,72.6969696969697,11250,Reg,Lvl,Corner,flat,CollgCr,1Fam,2Story,8,5,Gable,CemntBd,CmentBd,None,0.0,3,PConc,4,3,1,1,1128,1128,GasA,4,Y,0.0,2290,0,2,1,4,1,3,0,1,4,Attchd,1,779,3,2,0,0,0,0,0,WD ,0,0,6.0,Norm,1,0.0
1792,60,RL,70.0,9605,Reg,Lvl,Inside,flat,Somerst,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,1,982,982,GasA,4,Y,0.0,1977,0,2,1,3,1,3,0,0,0,Attchd,2,574,3,2,240,53,0,0,0,WD ,0,0,1.0,Norm,1,0.0
923,20,RL,80.0,14680,IR1,HLS,Inside,flat,Crawfor,1Fam,1Story,5,4,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,3,480,1273,GasA,4,Y,0.0,1273,0,1,0,2,1,2,0,0,0,Attchd,1,307,3,2,483,0,0,115,1,WD ,1,0,49.0,Norm,0,0.0
500,60,RL,79.0,10208,IR1,Lvl,Inside,flat,NoRidge,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,BrkFace,921.0,3,PConc,4,3,0,1,1264,1264,GasA,4,Y,0.0,2344,0,2,1,3,1,3,0,1,3,Attchd,2,889,3,2,220,0,0,0,0,WD ,0,0,13.0,Norm,1,0.0
1408,30,RL,85.0,19550,Reg,Lvl,Inside,flat,Edwards,1Fam,1Story,5,7,Flat,PreCast,PreCast,None,0.0,2,PConc,3,3,3,5,545,1580,GasA,4,Y,0.0,1518,1,1,0,2,1,1,0,2,4,None,0,0,0,2,0,39,0,0,0,WD ,0,0,68.0,Norm,0,0.0
331,180,RM,21.0,1491,Reg,Lvl,Inside,flat,MeadowV,TwnhsE,SFoyer,4,6,Gable,CemntBd,CmentBd,None,0.0,2,CBlock,4,3,2,2,0,630,GasA,4,Y,0.0,630,1,1,0,1,1,2,0,0,0,None,0,0,0,2,96,24,0,0,0,WD ,0,0,38.0,Norm,0,0.0
170,50,RM,60.0,4800,Reg,Lvl,Corner,flat,OldTown,1Fam,1.5Fin,4,5,Hip,Wd Sdng,Wd Sdng,BrkFace,771.0,2,PConc,3,3,0,5,661,709,GasA,2,Y,0.0,1844,1,1,0,3,1,2,2,2,4,Basment,1,240,3,2,84,0,0,0,0,COD,0,0,110.0,Norm,1,0.0
2192,20,RL,60.0,8172,Reg,Lvl,Inside,flat,Edwards,1Fam,1Story,4,5,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,4,224,768,GasA,2,Y,0.0,768,0,1,0,2,1,2,0,1,2,Detchd,1,355,3,2,0,0,196,0,1,WD ,0,0,52.0,Norm,0,0.0
2571,75,RL,174.0,25419,Reg,Lvl,Corner,flat,NAmes,1Fam,2Story,8,4,Gable,Stucco,Stucco,None,0.0,3,PConc,3,3,0,6,140,1360,GasA,3,Y,0.0,3112,1,2,0,4,1,3,0,1,5,Detchd,1,795,3,2,0,16,552,0,3,WD ,0,1,88.0,Artery,1,1.0
2314,60,RL,79.36363636363636,13031,IR2,Lvl,Corner,flat,Gilbert,1Fam,2Story,6,5,Gable,HdBoard,HdBoard,None,0.0,2,PConc,4,3,0,5,99,691,GasA,3,Y,0.0,1498,0,2,1,3,1,2,0,1,3,Attchd,3,409,3,2,315,44,0,0,0,WD ,0,0,11.0,Norm,1,0.0
2647,30,RM,50.0,5633,Reg,Lvl,Inside,flat,OldTown,1Fam,1Story,5,7,Gable,MetalSd,Stucco,None,0.0,2,BrkTil,3,2,0,1,844,844,GasA,2,Y,0.0,844,0,1,0,2,1,2,0,0,0,Detchd,1,216,3,0,50,81,123,0,0,WD ,0,0,81.0,Norm,0,0.0
422,60,RL,110.0,14257,Reg,Lvl,Inside,flat,NridgHt,1Fam,2Story,9,5,Hip,VinylSd,VinylSd,Stone,726.0,4,PConc,5,3,0,6,416,1776,GasA,4,Y,0.0,2772,1,3,1,4,1,4,0,3,4,BuiltIn,3,754,3,2,135,64,0,0,0,WD ,0,0,2.0,Pos,1,0.0
2457,20,RL,49.0,20896,IR2,Lvl,CulDSac,flat,Somerst,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,5,3,1,6,356,2077,GasA,4,Y,0.0,2097,1,1,1,1,1,4,0,1,5,Attchd,3,1134,3,2,192,267,0,0,0,New,0,0,1.0,RRn,0,0.0
1838,120,FV,47.0,4230,Reg,Lvl,Corner,flat,Somerst,TwnhsE,1Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,5,4,0,1,1352,1352,GasA,4,Y,0.0,1352,0,2,0,2,1,3,0,1,4,Attchd,2,466,3,2,0,241,0,0,0,New,0,0,1.0,Norm,0,0.0
2805,60,RL,120.0,15611,Reg,Lvl,Inside,flat,CollgCr,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,2,1,1079,1079,GasA,4,Y,0.0,1919,0,2,1,3,1,3,0,1,4,Attchd,2,685,4,2,0,51,0,0,0,New,0,0,0.0,Norm,1,0.0
1645,20,RL,82.70370370370371,10960,IR1,Lvl,Inside,flat,NWAmes,1Fam,1Story,6,5,Hip,HdBoard,HdBoard,None,0.0,2,CBlock,4,3,0,6,1028,1284,GasA,2,Y,0.0,1284,1,2,0,3,1,2,0,0,0,Attchd,1,480,3,2,0,0,192,0,0,COD,0,0,23.0,Norm,0,0.0
1711,60,RL,93.0,11999,Reg,Lvl,Inside,flat,NridgHt,1Fam,2Story,8,5,Hip,VinylSd,VinylSd,BrkFace,340.0,3,PConc,4,3,0,1,1181,1181,GasA,4,Y,0.0,2374,0,2,1,4,1,4,0,1,4,BuiltIn,3,656,3,2,104,100,0,0,0,WD ,0,0,4.0,Norm,1,0.0
2825,60,RL,90.0,11060,IR1,Lvl,Corner,flat,Edwards,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,5,3,0,1,1150,1150,GasA,4,Y,0.0,2314,0,2,1,3,1,3,0,1,5,BuiltIn,3,502,3,2,0,274,0,0,0,ConLD,0,0,3.0,Norm,1,0.0
322,20,RL,89.0,13214,IR1,HLS,Inside,flat,Timber,1Fam,1Story,9,5,Hip,Stucco,CmentBd,None,0.0,4,PConc,5,3,3,1,2002,2002,GasA,4,Y,0.0,2018,0,2,0,3,1,4,0,1,4,Attchd,3,746,3,2,144,76,0,0,0,WD ,0,0,2.0,Norm,0,0.0
2103,20,RL,66.0,10235,IR1,Lvl,Inside,flat,CollgCr,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,Stone,306.0,3,PConc,4,3,2,1,1643,1643,GasA,4,Y,0.0,1651,0,2,0,3,1,3,0,1,4,Attchd,2,870,3,2,192,64,0,0,0,New,0,0,0.0,Norm,0,0.0
342,20,RL,74.0,13008,IR1,Lvl,Inside,flat,NAmes,1Fam,1Story,6,5,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,2,2,0,3,318,882,GasA,2,Y,0.0,882,0,1,0,2,1,2,0,0,0,Attchd,1,502,3,2,0,0,0,0,0,WD ,0,0,53.0,Norm,0,0.0
600,20,RL,60.0,7436,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,4,7,Gable,VinylSd,VinylSd,None,0.0,2,CBlock,3,3,0,5,160,894,GasA,3,Y,0.0,894,1,1,0,2,1,2,0,1,1,Detchd,1,396,3,2,0,0,0,0,2,WD ,0,0,49.0,Norm,0,0.0
488,60,RL,60.0,8123,IR1,Lvl,Inside,flat,Gilbert,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,BrkFace,16.0,2,PConc,4,3,0,1,982,982,GasA,4,Y,0.0,1800,0,2,1,3,1,2,0,1,3,Attchd,3,463,3,2,100,63,0,0,0,WD ,0,0,9.0,RRn,1,0.0
1725,120,RL,68.0,7820,IR1,Lvl,Inside,flat,NridgHt,TwnhsE,1Story,9,5,Hip,MetalSd,MetalSd,BrkFace,362.0,4,PConc,5,3,0,1,1869,1869,GasA,4,Y,0.0,1869,0,2,0,2,1,4,0,1,4,Attchd,2,617,3,2,210,54,0,0,0,New,0,0,0.0,Norm,0,0.0
2246,120,RM,59.0,5568,IR1,HLS,Inside,sloped,Crawfor,TwnhsE,1Story,8,5,Hip,CemntBd,CmentBd,Stone,473.0,3,PConc,4,3,3,6,0,1573,GasA,3,Y,0.0,1625,1,2,0,2,1,3,0,1,4,Attchd,3,495,3,2,123,0,0,153,0,New,0,0,1.0,Norm,0,0.0
2847,50,RL,60.0,8400,Reg,Bnk,Inside,flat,SWISU,1Fam,1.5Fin,6,5,Gable,Wd Sdng,MetalSd,None,0.0,2,CBlock,3,3,0,2,552,940,GasA,4,Y,0.0,1595,0,1,0,2,1,2,0,2,4,Attchd,1,240,3,2,0,0,108,0,0,WD ,0,0,66.0,Norm,1,0.0
806,60,RL,80.0,9828,IR1,Lvl,Inside,flat,SawyerW,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,6,544,1128,GasA,4,Y,0.0,2020,0,2,1,3,1,3,0,1,3,Attchd,2,466,3,2,0,155,0,0,0,WD ,0,0,14.0,Norm,1,0.0
530,60,FV,75.0,9375,Reg,Lvl,Inside,flat,Somerst,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,1,912,912,GasA,4,Y,0.0,2094,0,2,1,4,1,3,0,1,4,BuiltIn,3,615,3,2,182,182,0,0,0,WD ,0,0,6.0,Norm,1,0.0
963,20,RL,130.0,11457,IR1,Lvl,Corner,flat,Timber,1Fam,1Story,6,5,Gable,HdBoard,HdBoard,None,0.0,2,CBlock,4,3,1,6,387,1392,GasA,2,Y,0.0,1412,1,2,0,3,1,3,0,1,3,Attchd,1,576,3,2,0,0,169,0,0,WD ,0,0,21.0,Norm,0,0.0
2678,50,RM,51.0,6120,Reg,Lvl,Inside,flat,BrkSide,1Fam,1.5Fin,3,5,Gable,AsbShng,AsbShng,None,0.0,3,CBlock,3,3,0,3,381,728,GasA,4,Y,0.0,1162,1,1,0,3,1,2,0,0,0,Detchd,1,258,2,2,0,24,0,0,0,ConLI,0,0,76.0,Norm,1,0.0
171,50,RM,55.0,8800,Reg,Lvl,Corner,flat,OldTown,1Fam,1.5Fin,4,7,Gable,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,2,0,1,576,576,GasA,3,Y,0.0,1140,0,1,0,3,1,2,2,0,0,None,0,0,0,0,0,160,0,0,0,WD ,1,0,100.0,Norm,1,0.0
2401,60,RL,56.0,20431,IR2,Lvl,Inside,flat,NridgHt,1Fam,2Story,9,5,Hip,CemntBd,CmentBd,BrkFace,870.0,4,PConc,5,3,0,6,438,1848,GasA,4,Y,0.0,2728,1,2,1,4,1,4,0,2,5,Attchd,3,706,3,2,0,0,0,0,0,New,0,0,1.0,Norm,1,0.0
805,60,RL,85.0,10560,Reg,Lvl,Corner,flat,SawyerW,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,4,0,6,605,1079,GasA,4,Y,0.0,1879,1,2,1,3,1,3,0,1,3,Attchd,2,473,3,2,400,100,144,0,1,WD ,0,0,16.0,Norm,1,0.0
2259,20,RL,149.0,19958,Reg,Lvl,Inside,flat,Timber,1Fam,1Story,6,8,Hip,HdBoard,HdBoard,BrkFace,1224.0,2,CBlock,3,3,0,1,585,585,GasA,3,Y,0.0,2279,0,2,1,4,1,3,0,1,4,Attchd,2,461,3,2,274,0,0,138,3,WD ,0,0,49.0,Norm,0,0.0
1748,80,RL,87.0,11084,IR1,Lvl,Corner,flat,Gilbert,1Fam,SLvl,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,6,192,384,GasA,4,Y,0.0,1374,1,2,1,3,1,3,0,1,4,BuiltIn,3,400,3,2,100,0,0,0,0,WD ,0,0,3.0,Norm,1,0.0
1361,70,RM,60.0,10266,Reg,Lvl,Inside,flat,IDOTRR,1Fam,2Story,6,6,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,3,396,768,GasA,2,Y,1.0,1536,0,1,1,4,1,2,0,0,0,Detchd,1,308,3,2,0,216,80,0,0,COD,0,0,56.0,Norm,1,0.0
1677,160,RM,21.0,1890,Reg,Lvl,Inside,flat,BrDale,Twnhs,2Story,6,5,Gable,HdBoard,HdBoard,BrkFace,285.0,2,CBlock,3,3,0,4,316,672,GasA,2,Y,0.0,1218,0,1,1,3,1,2,0,0,0,Detchd,1,264,3,2,144,28,0,0,0,WD ,0,0,34.0,Norm,1,0.0
1406,20,RL,85.0,10452,IR1,Lvl,Inside,flat,Edwards,1Fam,1Story,6,5,Hip,Wd Sdng,Wd Sdng,Stone,216.0,2,CBlock,3,3,1,3,594,1094,GasA,4,Y,0.0,1094,0,1,0,3,1,2,0,2,4,Attchd,2,495,3,2,0,0,0,287,0,WD ,0,0,55.0,Norm,0,0.0
2322,60,RL,168.0,23257,IR3,HLS,CulDSac,flat,Gilbert,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,5,4,0,1,868,868,GasA,4,Y,0.0,2021,0,2,1,3,1,3,0,1,4,BuiltIn,2,422,3,2,0,100,0,0,0,New,0,0,0.0,Norm,1,0.0
688,60,RL,76.0,7570,Reg,Lvl,Corner,flat,NAmes,1Fam,2Story,6,5,Gable,HdBoard,HdBoard,BrkFace,420.0,2,CBlock,3,3,0,1,780,780,GasA,2,Y,0.0,1806,0,1,1,4,1,2,0,0,0,Attchd,1,483,3,2,0,55,0,0,0,WD ,0,0,45.0,Norm,1,0.0
143,20,RL,70.0,8400,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,5,6,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,3,392,1314,GasA,2,Y,0.0,1314,1,1,0,3,1,2,0,0,0,Attchd,2,294,3,2,250,0,0,0,0,WD ,0,0,53.0,Norm,0,0.0
804,60,RL,75.0,9317,Reg,Lvl,Inside,flat,SawyerW,1Fam,2Story,7,5,Gable,HdBoard,HdBoard,BrkFace,137.0,3,PConc,4,3,0,5,227,740,GasA,4,Y,0.0,1775,1,2,1,3,1,3,0,1,3,Attchd,1,425,3,2,234,72,192,0,0,WD ,0,0,16.0,Norm,1,0.0
1214,80,RL,82.0,9020,Reg,Lvl,Corner,flat,NAmes,1Fam,SLvl,6,5,Gable,Plywood,Wd Sdng,BrkFace,259.0,2,CBlock,3,3,3,6,288,1248,GasA,2,Y,0.0,1350,1,1,1,3,1,2,0,0,0,Attchd,2,520,3,2,176,0,0,0,3,WD ,0,0,44.0,Feedr,0,0.0
2828,180,RM,35.0,3675,Reg,Lvl,Inside,flat,Edwards,TwnhsE,SFoyer,6,5,Gable,VinylSd,VinylSd,BrkFace,82.0,2,PConc,4,3,3,6,0,547,GasA,3,Y,0.0,1072,1,1,0,2,1,2,0,0,0,Basment,3,525,3,2,0,44,0,0,0,New,0,0,1.0,Norm,0,0.0
1999,190,C (all),60.0,7200,Reg,Lvl,Corner,flat,OldTown,2fmCon,2.5Unf,6,6,Hip,MetalSd,MetalSd,None,0.0,2,BrkTil,3,2,1,3,168,1214,GasW,4,N,0.0,2291,0,2,0,4,2,2,0,1,4,Detchd,1,506,3,2,0,0,0,99,0,WD ,0,0,97.0,Norm,1,0.0
2467,60,FV,65.0,8125,Reg,Lvl,Inside,flat,Somerst,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,4,0,1,770,770,GasA,4,Y,0.0,1576,0,2,1,3,1,3,0,0,0,Attchd,2,614,3,2,0,50,0,0,0,New,0,0,0.0,Norm,1,0.0
2665,70,RM,60.0,7200,Reg,Lvl,Corner,flat,OldTown,1Fam,2Story,7,7,Hip,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,2,3,0,1,596,596,GasA,4,Y,0.0,1762,1,1,1,4,1,3,0,0,0,Detchd,1,576,3,0,36,0,221,0,0,WD ,0,0,86.0,Norm,1,0.0
1538,50,RL,71.28571428571429,14100,IR1,Lvl,Inside,sloped,Crawfor,1Fam,1.5Fin,8,9,Gable,Stucco,Stucco,BrkFace,632.0,2,CBlock,3,3,1,3,536,728,GasA,4,Y,0.0,3447,0,3,1,4,1,3,0,2,4,BuiltIn,1,1014,3,2,314,12,0,0,2,WD ,0,0,73.0,Norm,1,0.0
398,20,RL,60.0,7038,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,4,6,Gable,VinylSd,VinylSd,None,0.0,2,CBlock,3,3,0,5,138,864,GasA,2,Y,0.0,864,1,1,0,3,1,2,0,0,0,Detchd,1,576,3,2,210,0,0,0,3,WD ,0,0,39.0,Norm,0,0.0
2822,20,RL,73.0,16133,Reg,HLS,Inside,flat,Edwards,1Fam,1Story,5,4,Gable,HdBoard,Plywood,None,0.0,2,CBlock,4,3,1,5,329,1176,GasA,2,Y,0.0,1176,1,1,0,2,1,2,0,0,0,Attchd,1,360,3,2,0,92,0,112,0,WD ,0,0,37.0,Norm,0,0.0
2157,120,RM,36.0,4435,Reg,Lvl,Inside,flat,CollgCr,TwnhsE,1Story,6,5,Gable,VinylSd,VinylSd,BrkFace,170.0,3,PConc,4,3,2,6,189,848,GasA,4,Y,0.0,848,1,1,0,1,1,3,0,0,0,Attchd,3,420,3,2,140,0,0,0,0,WD ,0,0,4.0,Norm,0,0.0
1856,80,RL,90.0,16157,IR1,Lvl,FR2,flat,Veenker,1Fam,SLvl,5,7,Gable,Plywood,Plywood,None,0.0,2,PConc,4,3,3,5,289,1360,GasA,4,Y,0.0,1432,1,1,1,2,1,3,0,1,3,Attchd,1,588,3,2,168,180,0,0,0,WD ,0,0,29.0,Feedr,0,0.0
1269,20,RL,60.0,7200,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,5,5,Hip,MetalSd,MetalSd,None,0.0,2,CBlock,0,0,0,0,0,0,GasA,3,Y,0.0,1048,0,1,0,3,1,2,1,0,0,Detchd,1,420,3,2,0,27,0,0,0,WD ,0,0,58.0,Norm,0,0.0
2570,20,RL,75.0,9000,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,5,5,Gable,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,3,3,0,2,124,936,GasA,2,Y,0.0,1128,0,1,0,2,1,2,1,0,0,Attchd,1,286,3,2,0,0,0,0,2,WD ,0,0,52.0,Norm,0,0.0
2320,60,RL,72.0,10463,IR1,HLS,CulDSac,flat,Gilbert,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,1,893,893,GasA,4,Y,0.0,1801,0,2,1,3,1,3,0,1,4,Attchd,3,800,3,2,0,116,0,0,0,WD ,0,0,1.0,Norm,1,0.0
1517,70,RH,60.69230769230769,12155,IR1,Lvl,Inside,flat,SWISU,1Fam,2Story,6,8,Gable,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,3,0,4,516,672,GasA,2,N,0.0,1482,0,2,0,4,1,1,0,0,0,Detchd,1,400,3,1,0,0,254,0,0,WD ,0,0,83.0,Norm,1,0.0
2304,20,RL,63.0,10712,Reg,Lvl,Inside,flat,Mitchel,1Fam,1Story,5,5,Gable,HdBoard,HdBoard,None,0.0,2,PConc,4,3,1,4,762,974,GasA,2,Y,0.0,974,0,1,0,3,1,2,0,0,0,None,0,0,0,2,0,28,0,0,1,Oth,0,0,16.0,Norm,0,0.0
1312,50,RM,69.0,9143,Reg,Lvl,Corner,flat,OldTown,1Fam,1.5Fin,5,7,Gable,VinylSd,VinylSd,None,0.0,2,CBlock,3,3,0,1,346,346,GasA,4,Y,0.0,1017,0,1,0,2,1,2,0,0,0,Detchd,1,308,3,0,0,0,139,0,0,WD ,1,0,108.0,Norm,1,0.0
2012,50,RM,60.0,6000,Reg,Lvl,Inside,flat,BrkSide,1Fam,1.5Fin,6,6,Gable,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,4,0,5,360,735,GasA,4,Y,0.0,1218,0,1,0,3,1,2,0,1,4,Detchd,1,440,3,2,0,0,0,0,0,WD ,0,0,66.0,Norm,1,0.0
506,60,RL,98.27777777777777,29959,IR2,Lvl,FR2,flat,NoRidge,1Fam,2Story,7,6,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,3,0,6,378,973,GasA,4,Y,0.0,1850,0,2,1,3,1,3,0,1,4,BuiltIn,3,467,3,2,168,98,0,0,0,WD ,0,0,15.0,Norm,1,0.0
2865,70,RL,80.0,16560,IR1,Lvl,Inside,flat,Crawfor,1Fam,2Story,6,8,Gable,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,4,3,0,3,449,952,GasA,2,Y,0.0,2345,0,2,1,4,1,2,0,1,4,Detchd,1,360,3,2,0,0,0,0,0,WD ,0,0,74.0,Norm,1,0.0
2367,160,RM,21.0,1953,Reg,Lvl,Inside,flat,BrDale,Twnhs,2Story,6,5,Gable,HdBoard,HdBoard,BrkFace,408.0,2,CBlock,3,2,0,4,174,483,GasA,2,Y,0.0,987,0,1,1,2,1,2,0,0,0,Detchd,1,264,3,2,72,0,0,0,0,WD ,0,0,33.0,Norm,1,0.0
554,45,RH,60.0,9000,Reg,Lvl,Corner,flat,SawyerW,1Fam,1.5Unf,6,3,Gable,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,2,2,0,1,784,784,GasA,2,N,1.0,784,0,1,0,2,1,2,0,0,0,Detchd,1,360,2,0,0,0,91,0,0,WD ,0,0,81.0,Norm,0,0.0
